VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Electric Utility,2020 Census Tract,latitude,longtitude
5UXTA6C05P,Yakima,Yakima,WA,98903,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,30,0,14,227153587,PACIFICORP,53077002803,-120.477805,46.553505
5YJSA1E24G,King,Seattle,WA,98103,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,43,187728201,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033004902,-122.34301,47.659185
1N4AZ1CP5J,King,Shoreline,WA,98177,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,32,249867971,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033020100,-122.382425,47.77279
5YJ3E1EA6J,Island,Coupeville,WA,98239,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,10,223792649,PUGET SOUND ENERGY INC,53029971100,-122.6880708,48.2179983
1G1FW6S00H,Kitsap,Seabeck,WA,98380,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,35,125032974,PUGET SOUND ENERGY INC,53035091301,-122.847462,47.63836
5YJ3E1EA0J,Snohomish,Bothell,WA,98012,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,1,244620323,PUGET SOUND ENERGY INC,53061052009,-122.1876761,47.820517
1N4BZ1BV4M,King,Seattle,WA,98104,2021,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,43,172066492,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033008500,-122.329075,47.6018
5YJ3E1EB3J,King,Redmond,WA,98052,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,45,476602878,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032321,-122.12302,47.67668
SADHB2S1XK,King,Seattle,WA,98126,2019,JAGUAR,I-PACE,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,234,0,34,230836966,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033012000,-122.37439,47.54468
5YJXCAE21G,King,Seattle,WA,98121,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,36,183638465,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033007201,-122.344125,47.61546
1N4AZ0CP8D,King,Bellevue,WA,98004,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,0,41,195138737,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023901,-122.201905,47.61385
WBY1Z4C53F,King,Seattle,WA,98122,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,0,37,118773588,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033008600,-122.30839,47.610365
5YJ3E1EA3L,Island,Oak Harbor,WA,98277,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,10,128667003,PUGET SOUND ENERGY INC,53029970700,-122.67499,48.287295
WP0AC2Y13L,Snohomish,Bothell,WA,98012,2020,PORSCHE,TAYCAN,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,192,0,1,169364688,PUGET SOUND ENERGY INC,53061052009,-122.1876761,47.820517
5YJ3E1EB2J,King,Redmond,WA,98052,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,48,132845219,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022803,-122.12302,47.67668
5YJ3E1EBXJ,King,Sammamish,WA,98075,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,41,277364377,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032211,-122.03309,47.58153
7SAYGDEE7P,Snohomish,Bothell,WA,98012,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1,251582047,PUGET SOUND ENERGY INC,53061052107,-122.1876761,47.820517
WA1E2AFY8M,King,Duvall,WA,98019,2021,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,45,151855224,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032402,-121.9810747,47.7377962
5YJ3E1EBXJ,King,Bothell,WA,98011,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,1,220289688,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033021802,-122.20578,47.762405
5YJSA1E23J,King,Auburn,WA,98001,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,47,148430502,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033029902,-122.2849393,47.3384055
5YJ3E1EA0J,King,Kirkland,WA,98034,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,1,235735825,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022203,-122.209285,47.71124
5YJSA1E24G,King,Kenmore,WA,98028,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,46,476329178,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022101,-122.2504747,47.7617128
5UXTA6C01N,King,Shoreline,WA,98155,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,30,0,32,183491899,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033020500,-122.3175,47.7578146
5YJ3E1EB6L,Snohomish,Lynnwood,WA,98087,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,21,3354571,PUGET SOUND ENERGY INC,53061041812,-122.2551991,47.8650827
5YJ3E1EB7K,Yakima,Yakima,WA,98902,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,14,254309065,PACIFICORP,53077000800,-120.524012,46.5973939
5UXKT0C53G,Thurston,Lacey,WA,98513,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,0,22,107864305,PUGET SOUND ENERGY INC,53067011622,-122.81709,46.988575
1N4AZ0CP2F,King,Seattle,WA,98199,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,36,172658118,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033005600,-122.394185,47.639195
1N4AZ0CP0F,King,Seattle,WA,98122,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,37,8607063,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033007800,-122.30839,47.610365
1G1FX6S01J,Thurston,Rainier,WA,98576,2018,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,2,158301209,PUGET SOUND ENERGY INC,53067012530,-122.6898776,46.8908492
WBA13AG06M,Kitsap,Bainbridge Island,WA,98110,2021,BMW,530E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,23,200506155,PUGET SOUND ENERGY INC,53035091002,-122.5235781,47.6293323
WA1E2AFY7M,King,Bellevue,WA,98004,2021,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,48,152477048,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024001,-122.201905,47.61385
5YJ3E1EB3L,King,Renton,WA,98058,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,11,5030819,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033031910,-122.1298876,47.4451257
5YJXCAE28H,Kitsap,Silverdale,WA,98383,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,23,139421208,PUGET SOUND ENERGY INC,53035091201,-122.668076,47.665978
5YJ3E1EB5K,Kitsap,Suquamish,WA,98392,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,23,235469657,PUGET SOUND ENERGY INC,53035940100,-122.55717,47.733415
1G1FW6S00H,King,Seattle,WA,98125,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,46,251504571,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033000601,-122.296385,47.71558
JTMABABA2P,King,Tukwila,WA,98188,2023,SUBARU,SOLTERRA,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,11,244684653,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033028200,-122.29179,47.43473
